streams/0/socket,streams/0/start,streams/0/end,streams/0/seconds,streams/0/bytes,streams/0/bits_per_second,streams/0/retransmits,streams/0/snd_cwnd,streams/0/snd_wnd,streams/0/rtt,streams/0/rttvar,streams/0/pmtu,streams/0/omitted,streams/0/sender,sum/start,sum/end,sum/seconds,sum/bytes,sum/bits_per_second,sum/retransmits,sum/omitted,sum/sender
5,0,1.000137,1.0001369714736938,113649176,909068891.4942428,359,130320,1465216,1023,81,1500,false,true,0,1.000137,1.0001369714736938,113649176,909068891.4942428,359,false,true
5,1.000137,2.000134,0.9999970197677612,108230760,865848660.4300917,366,105704,1465216,779,76,1500,false,true,1.000137,2.000134,0.9999970197677612,108230760,865848660.4300917,366,false,true
5,2.000134,3.000134,1,105233400,841867200,335,134664,1465216,1006,89,1500,false,true,2.000134,3.000134,1,105233400,841867200,335,false,true
5,3.000134,4.000133,0.9999989867210388,108686880,869495921.0419236,376,121632,1465216,941,63,1500,false,true,3.000134,4.000133,0.9999989867210388,108686880,869495921.0419236,376,false,true
5,4.000133,5.000147,1.0000139474868774,110055240,880429640.2191465,294,128872,1454464,959,109,1500,false,true,4.000133,5.000147,1.0000139474868774,110055240,880429640.2191465,294,false,true
5,5.000147,6.000141,0.9999939799308777,109794600,878362087.800483,327,152040,1465216,4095,2598,1500,false,true,5.000147,6.000141,0.9999939799308777,109794600,878362087.800483,327,false,true
5,6.000141,7.000149,1.0000079870224,102040560,816317960.0501677,343,140456,1465216,1690,1396,1500,false,true,6.000141,7.000149,1.0000079870224,102040560,816317960.0501677,343,false,true
5,7.000149,8.000144,0.999994993209839,107709480,861680154.2517184,462,147696,1465216,2454,2587,1500,false,true,7.000149,8.000144,0.999994993209839,107709480,861680154.2517184,462,false,true
5,8.000144,9.000151,1.0000070333480835,111032640,888254872.5942942,382,139008,1465216,999,86,1500,false,true,8.000144,9.000151,1.0000070333480835,111032640,888254872.5942942,382,false,true
5,9.000151,10.000134,0.999983012676239,106732080,853871144.98559,394,127424,1465216,1019,66,1500,false,true,9.000151,10.000134,0.999983012676239,106732080,853871144.98559,394,false,true
5,10.000134,11.00013,0.9999960064888,105559200,844476972.4282475,339,124528,1349632,1044,152,1500,false,true,10.000134,11.00013,0.9999960064888,105559200,844476972.4282475,339,false,true
